Timestamp,University Name,Mode of Study,Level of Study,Course Name,Gender,House Area,Are you take any loan/sponsorship?,Income per Month,Device used in doing online classes,Do you have any web camera?,Which method of online learning do you prefer?,Internet Access Facilities,Type of quota,Network Speed in your area,Network Service Provider,Stability of internet connection,Which alternative platform do you prefer in doing online classes?,How many people in your house?,Comfortability when doing online learning,Level of understanding in online learning.,Disruption level during online learning.
2020/05/12 5:36:30 PM GMT+8,UITM,Full Time,Master,CS320,Female,Urban,Yes,> 1000,Desktop;Laptop;Smartphone,Yes,Asynchronous,Wifi;Mobile data;Mobile hotspot,Unlimited,More than 1Mbps,Hotlink,5,Telegram;Goolge Classrom;Youtube;Facebook,2 to 5,5,4,2
2020/05/12 5:36:32 PM GMT+8,UTM,Full Time,Degree,GEOMATICS ENGINEERING,Female,Urban,No,100 - 499,Laptop;Smartphone,Yes,Synchronous,Mobile data;Mobile hotspot,Unlimited,Below than 300kbps,Umobile,2,Zoom Cloud Meeting;Cisco Webex,> 5,3,3,3
2020/05/12 5:36:44 PM GMT+8,UiTM,Full Time,Degree,Halal Industrial Management,Male,Rural,Yes,Unwaged,Laptop;Smartphone,Yes,Synchronous,Mobile data;Mobile hotspot,Unlimited,Below than 300kbps,Umobile,2,WhatsApp;Telegram;Google Meet,> 5,2,3,4
2020/05/12 5:38:32 PM GMT+8,UiTM ,Full Time,Degree,Bachelor of Computer Science ,Male,Rural,No,Unwaged,Laptop;Smartphone,Yes,Asynchronous,Mobile data;Mobile hotspot,Unlimited,301kbps to 1Mbps,Umobile,3,Goolge Classrom;Youtube;Padlet,2 to 5,3,3,3
2020/05/12 5:39:03 PM GMT+8,POLI MERLIMAU,Full Time,Diploma,BMJ220,Male,Urban,No,100 - 499,Laptop;Smartphone,No,Asynchronous,Wifi;Mobile data,6GB - 20GB,More than 1Mbps,TuneTalk,2,WhatsApp;Telegram;Goolge Classrom;Padlet,2 to 5,1,2,5
2020/05/12 5:40:47 PM GMT+8,UITM LENDU,Full Time,Diploma,ACC200,Male,Urban,Yes,Unwaged,Desktop;Laptop;Smartphone,Yes,Synchronous,Wifi;Mobile data,Unlimited,More than 1Mbps,TuneTalk,3,Telegram;Goolge Classrom;Kahoot;Quizizz;Zoom Cloud Meeting;Google Meet,> 5,3,2,5
2020/05/12 5:41:39 PM GMT+8,UITM,Full Time,Degree,Bachelor of computer science ,Male,Rural,Yes,Unwaged,Laptop;Smartphone,No,Asynchronous,Mobile data;Mobile hotspot,Unlimited,301kbps to 1Mbps,TuneTalk,3,WhatsApp;Telegram;Goolge Classrom,> 5,2,2,4
2020/05/12 5:42:07 PM GMT+8,IIUM,Full Time,Degree,IT990,Male,Urban,No,Unwaged,Laptop,Yes,Synchronous,Wifi;Mobile data,Unlimited,More than 1Mbps,TuneTalk,5,WhatsApp;Telegram;Facebook;Zoom Cloud Meeting;Google Meet,2 to 5,3,2,4
2020/05/12 5:43:12 PM GMT+8,uitm ,Full Time,Diploma,Diploma in computer science ,Female,Urban,Yes,Unwaged,Laptop;Smartphone;Tablet,Yes,Synchronous,Wifi;Mobile data;Mobile hotspot,More than 20GB,More than 1Mbps,Hotlink,4,Zoom Cloud Meeting;Google Meet,2 to 5,4,4,2
2020/05/12 5:45:25 PM GMT+8,Uitm ,Full Time,Diploma,Diploma in computer Science ,Female,Rural,Yes,Unwaged,Smartphone,No,Asynchronous,Mobile data;Mobile hotspot,Unlimited,301kbps to 1Mbps,Umobile,3,Zoom Cloud Meeting;Google Meet,2 to 5,3,3,4
2020/05/12 5:46:50 PM GMT+8,UITM,Full Time,Degree,CS230,Male,Urban,No,Unwaged,Laptop,Yes,Asynchronous,Wifi,Unlimited,More than 1Mbps,UNIFI,2,WhatsApp;Telegram;Goolge Classrom;Youtube,2 to 5,3,2,5
2020/05/12 5:47:15 PM GMT+8,UiTM ,Full Time,Degree,Bachelor of computer science ,Female,Rural,Yes,Unwaged,Laptop;Smartphone,Yes,Synchronous,Mobile data;Mobile hotspot,Below than 6GB,301kbps to 1Mbps,Hotlink,3,Zoom Cloud Meeting;Google Meet,> 5,4,3,4
2020/05/12 5:48:25 PM GMT+8,UITM,Full Time,Degree,CS230,Female,Rural,Yes,100 - 499,Laptop;Smartphone;Tablet,Yes,Asynchronous,Wifi;Mobile data;Mobile hotspot,More than 20GB,More than 1Mbps,Celcom,3,WhatsApp;Telegram;Youtube;Facebook,2 to 5,3,5,2
2020/05/12 5:48:53 PM GMT+8,UiTM ,Full Time,Degree,Bachelor of computer science ,Male,Rural,No,Unwaged,Laptop,Yes,Asynchronous,Mobile data;Mobile hotspot,6GB - 20GB,Below than 300kbps,Hotlink,2,WhatsApp;Telegram;Prezi;Goolge Classrom;Facebook;Padlet,> 5,2,3,4
2020/05/12 5:50:10 PM GMT+8,UITM,Full Time,Diploma,CS110,Male,Urban,Yes,Unwaged,Laptop;Smartphone,Yes,Asynchronous,Mobile data,Below than 6GB,More than 1Mbps,Red One,3,WhatsApp;Telegram;Goolge Classrom;Google Meet,2 to 5,3,2,2
2020/05/12 5:51:53 PM GMT+8,UiTM,Full Time,Degree,Bachelor of Computer Science(Hons) Data Communication & Networking,Male,Urban,No,Unwaged,Laptop,Yes,Synchronous,Wifi,Unlimited,More than 1Mbps,Tm,5,Telegram;Goolge Classrom;Kahoot;Quizizz;Zoom Cloud Meeting;Google Meet;Cisco Webex,2 to 5,5,2,3
2020/05/12 5:53:05 PM GMT+8,UITM,Full Time,Diploma,FPA110,Male,Urban,Yes,Unwaged,Laptop,Yes,Synchronous,Wifi,Unlimited,More than 1Mbps,Umobile,5,WhatsApp;Telegram;Youtube;Zoom Cloud Meeting;Google Meet;Cisco Webex,2 to 5,5,4,5
2020/05/12 5:56:48 PM GMT+8,uitm,Full Time,Degree,Multimedia,Male,Urban,Yes,100 - 499,Laptop,Yes,Asynchronous,Wifi;Mobile data;Mobile hotspot,Unlimited,More than 1Mbps,Celcom,3,WhatsApp;Telegram;Goolge Classrom,> 5,4,3,4
2020/05/12 6:02:12 PM GMT+8,UiTM ,Full Time,Degree,Bachelor of computer Science ,Female,Urban,Yes,Unwaged,Laptop;Smartphone,Yes,Asynchronous,Mobile data;Mobile hotspot,Unlimited,More than 1Mbps,Umobile,3,Quizizz;Youtube;Facebook;EdPuzzle;Padlet,2 to 5,4,4,3
2020/05/12 6:03:39 PM GMT+8,"UiTM Jasin, Melaka",Full Time,Degree,Science in Agretechnology (plant biotechnology) ,Male,Urban,No,Unwaged,Laptop;Smartphone,No,Synchronous,Wifi;Mobile data,Unlimited,More than 1Mbps,Maxis,4,Telegram;Goolge Classrom;Youtube,2 to 5,2,2,4
2020/05/12 6:09:41 PM GMT+8,UiTM ,Full Time,Diploma,Diploma in computer science ,Male,Urban,Yes,Unwaged,Laptop;Smartphone,Yes,Asynchronous,Wifi;Mobile data;Mobile hotspot,Unlimited,More than 1Mbps,Umobile,4,Goolge Classrom,2 to 5,3,2,3
2020/05/12 6:10:00 PM GMT+8,POLITEKNIK MERSING,Full Time,Diploma,DIPLOMA SECRETARIAL SCIENCE,Female,Urban,Yes,Unwaged,Laptop;Smartphone,Yes,Synchronous,Mobile data,More than 20GB,More than 1Mbps,Umobile,4,WhatsApp;Telegram;Kahoot;Quizizz;Zoom Cloud Meeting;Google Meet,> 5,3,3,3
2020/05/12 6:10:52 PM GMT+8,UiTM ,Full Time,Degree,Bachelor of computer science ,Male,Urban,No,Unwaged,Laptop;Smartphone;Tablet,Yes,Asynchronous,Wifi;Mobile data;Mobile hotspot,More than 20GB,More than 1Mbps,Hotlink,4,Goolge Classrom;Youtube,2 to 5,3,4,3
2020/05/12 6:13:47 PM GMT+8,UiTM,Full Time,Degree,Information Technology,Male,Rural,No,Unwaged,Laptop;Smartphone,No,Synchronous,Wifi,Unlimited,301kbps to 1Mbps,Unifi,4,WhatsApp;Goolge Classrom;Google Meet,2 to 5,4,4,3
2020/05/12 6:13:53 PM GMT+8,UiTM,Full Time,Degree,CS255 - BACHELOR in COMPUTER SCIENCE (HONS.) COMPUTER NETWORKS,Male,Urban,No,500 - 999,Laptop;Smartphone,Yes,Asynchronous,Wifi;Mobile data;Mobile hotspot,Unlimited,More than 1Mbps,UNIFI,4,WhatsApp;Telegram;Goolge Classrom;Youtube;Google Meet,2 to 5,4,4,4
2020/05/12 6:28:06 PM GMT+8,UiTM,Full Time,Degree,Bachelor of Computer Science (Hons.),Female,Urban,No,Unwaged,Laptop;Smartphone,Yes,Synchronous,Wifi;Mobile data,Unlimited,301kbps to 1Mbps,Umobile,3,WhatsApp;Goolge Classrom;Youtube,2 to 5,2,3,3
2020/05/12 6:33:24 PM GMT+8,uitm,Full Time,Degree,CS230,Female,Urban,No,< 100,Laptop,Yes,Asynchronous,Wifi;Mobile data,Below than 6GB,More than 1Mbps,Celcom,4,WhatsApp;Zoom Cloud Meeting;Google Meet,2 to 5,3,2,4
2020/05/12 6:36:16 PM GMT+8,UiTM Jasin,Full Time,Degree,Networking course,Male,Rural,No,Unwaged,Laptop;Smartphone,Yes,Synchronous,Mobile data;Mobile hotspot,Below than 6GB,More than 1Mbps,Hotlink,4,WhatsApp;Telegram;Goolge Classrom;Google Meet,> 5,3,3,5
2020/05/12 6:36:31 PM GMT+8,Uitm Cawangan Melaka Kampus Jasin,Full Time,Degree,Computer Science,Female,Rural,Yes,500 - 999,Laptop,Yes,Asynchronous,Mobile data;Mobile hotspot,6GB - 20GB,Below than 300kbps,Hotlink,3,WhatsApp;Telegram;Kahoot;Youtube;EdPuzzle;Padlet,2 to 5,3,3,3
2020/05/12 6:37:17 PM GMT+8,UiTM Jasin,Full Time,Degree,Multimedia Computing,Male,Urban,No,Unwaged,Desktop;Smartphone,Yes,Asynchronous,Wifi;Mobile data;Mobile hotspot,Below than 6GB,More than 1Mbps,Umobile,4,WhatsApp;Telegram;Goolge Classrom;Google Meet,2 to 5,3,3,1
2020/05/12 6:37:48 PM GMT+8,Uitm,Full Time,Degree,Cs230,Male,Urban,Yes,Unwaged,Desktop,No,Asynchronous,Wifi,Unlimited,More than 1Mbps,Altel,4,WhatsApp;Telegram;Goolge Classrom;Youtube;Facebook,2 to 5,5,4,3
2020/05/12 6:38:42 PM GMT+8,UNIKL BMI,Full Time,Degree,Bachelor of engineering technology (hons),Male,Rural,Yes,500 - 999,Laptop;Smartphone,Yes,Synchronous,Wifi;Mobile data;Mobile hotspot,Unlimited,More than 1Mbps,Umobile,4,WhatsApp;Telegram;Goolge Classrom;Kahoot;Quizizz,> 5,3,3,3
2020/05/12 6:42:01 PM GMT+8,Uitm,Full Time,Degree,CS230,Female,Rural,No,Unwaged,Laptop;Smartphone,Yes,Asynchronous,Wifi;Mobile data,Unlimited,More than 1Mbps,Celcom,4,WhatsApp;Telegram;Prezi;Goolge Classrom;Youtube;Facebook,> 5,2,1,5
2020/05/12 6:46:42 PM GMT+8,UiTM,Full Time,Degree,Data Communication and Networking ,Female,Urban,No,Unwaged,Laptop;Smartphone,Yes,Asynchronous,Wifi;Mobile data,Unlimited,301kbps to 1Mbps,Hotlink,4,WhatsApp;Telegram;Goolge Classrom;Youtube;Google Meet,> 5,4,4,3
2020/05/12 6:47:15 PM GMT+8,Kolej poly-tech Mara,Full Time,Degree,BA (Hons) Accounting and Finance,Female,Rural,Yes,Unwaged,Laptop;Smartphone,Yes,Synchronous,Wifi;Mobile data,6GB - 20GB,301kbps to 1Mbps,Digi,3,WhatsApp;Goolge Classrom;Kahoot;Quizizz,> 5,2,3,4
2020/05/12 6:47:39 PM GMT+8,uitm,Full Time,Degree,english for intercultural communication ,Female,Urban,Yes,> 1000,Laptop;Smartphone,Yes,Asynchronous,Wifi;Mobile data,Below than 6GB,More than 1Mbps,Hotlink,4,WhatsApp;Telegram;Goolge Classrom;Youtube;Padlet;Google Meet,2 to 5,3,2,3
2020/05/12 6:50:26 PM GMT+8,UiTM,Full Time,Degree,Bachelor in information technology,Female,Rural,No,100 - 499,Laptop;Smartphone,Yes,Synchronous,Wifi;Mobile data,Unlimited,301kbps to 1Mbps,Unifi,3,WhatsApp;Telegram;Goolge Classrom;Kahoot;Google Meet;Cisco Webex,2 to 5,3,3,3
2020/05/12 6:56:48 PM GMT+8,UiTM,Full Time,Degree,Bachelor of Administrative Science,Female,Urban,No,Unwaged,Laptop;Smartphone,Yes,Synchronous,Wifi;Mobile data;Mobile hotspot,Unlimited,301kbps to 1Mbps,Umobile,3,WhatsApp;Goolge Classrom,2 to 5,3,1,1
2020/05/12 6:57:51 PM GMT+8,UTHM,Full Time,Degree,Sarjana muda pendidikan vokasional multimedia kreatif,Female,Rural,Yes,Unwaged,Laptop;Smartphone,Yes,Asynchronous,Mobile data;Mobile hotspot,Unlimited,301kbps to 1Mbps,Umobile,3,WhatsApp;Goolge Classrom;Google Meet,> 5,3,2,3
2020/05/12 6:59:50 PM GMT+8,Uitm ,Full Time,Degree,Finance,Female,Rural,No,Unwaged,Laptop,No,Synchronous,Wifi,Unlimited,301kbps to 1Mbps,Unifi,3,Goolge Classrom,> 5,2,2,5
2020/05/12 7:01:30 PM GMT+8,UiTM Melaka Kampus Jasin,Full Time,Diploma,Diploma in Planting Industry of Management,Male,Rural,Yes,< 100,Laptop;Smartphone,No,Asynchronous,Mobile data;Mobile hotspot,6GB - 20GB,Below than 300kbps,Celcom,3,WhatsApp;Telegram;Goolge Classrom;Kahoot;Quizizz,2 to 5,2,2,4
2020/05/12 7:08:39 PM GMT+8,UiTM,Full Time,Degree,Science Computer,Male,Urban,Yes,Unwaged,Laptop;Smartphone,Yes,Asynchronous,Wifi;Mobile data;Mobile hotspot,Unlimited,More than 1Mbps,Umobile,4,Goolge Classrom;Google Meet,> 5,4,4,3
2020/05/12 7:51:18 PM GMT+8,UNIVERSITY MALAYSIA SABAH ,Full Time,Degree,CROP PRODUCTION ,Female,Urban,Yes,< 100,Laptop,No,Synchronous,Mobile data,Below than 6GB,301kbps to 1Mbps,XOX,3,WhatsApp;Telegram;Quizizz;Youtube;Facebook;Google Meet,> 5,3,3,3
2020/05/12 7:59:46 PM GMT+8,USIM,Full Time,Degree,Sharia law,Male,Urban,Yes,Unwaged,Laptop;Smartphone,Yes,Synchronous,Wifi;Mobile data,6GB - 20GB,More than 1Mbps,Digi,4,WhatsApp;Telegram;Goolge Classrom;Youtube;Zoom Cloud Meeting;Google Meet;Cisco Webex,> 5,5,5,1
2020/05/12 8:03:22 PM GMT+8,UiTM,Full Time,Degree,Computer Science,Male,Urban,No,Unwaged,Laptop;Smartphone,Yes,Synchronous,Wifi;Mobile data,Unlimited,More than 1Mbps,Celcom,5,WhatsApp;Goolge Classrom;Youtube;Zoom Cloud Meeting;Google Meet;Cisco Webex,2 to 5,3,4,1
2020/05/12 8:04:40 PM GMT+8,Politeknik Melaka,Full Time,Diploma,Mechanical engineering ,Male,Rural,No,< 100,Desktop;Laptop;Smartphone,No,Synchronous,Wifi;Mobile data,Unlimited,More than 1Mbps,Umobile,4,WhatsApp;Telegram;Prezi,> 5,4,4,4
2020/05/12 8:09:14 PM GMT+8,Utem,Full Time,Diploma,Mechanical engineering,Male,Urban,No,< 100,Laptop,Yes,Synchronous,Wifi;Mobile data;Mobile hotspot,Unlimited,301kbps to 1Mbps,Digi,3,Goolge Classrom;Youtube;Google Meet;Cisco Webex,2 to 5,3,3,3
2020/05/12 8:11:56 PM GMT+8,Uitm Lendu Alor Gajah,Full Time,Diploma,Accountancy,Female,Urban,Yes,Unwaged,Laptop;Smartphone,Yes,Synchronous,Mobile data,Unlimited,301kbps to 1Mbps,Umobile,3,Google Meet,> 5,2,2,4
2020/05/12 8:17:52 PM GMT+8,Universiti Tun Hussein Onn,Full Time,Degree,science computer in information security,Female,Rural,No,< 100,Laptop;Smartphone,Yes,Synchronous,Mobile data,More than 20GB,301kbps to 1Mbps,Celcom,3,Google Meet,2 to 5,4,2,4
2020/05/12 8:21:03 PM GMT+8,uitm ,Full Time,Diploma,banking,Female,Urban,Yes,> 1000,Laptop;Smartphone,Yes,Synchronous,Wifi;Mobile data;Mobile hotspot,Unlimited,301kbps to 1Mbps,Umobile,4,Goolge Classrom;Google Meet,2 to 5,3,4,4
2020/05/12 8:23:51 PM GMT+8,Usim,Full Time,Degree,Islamic management ,Male,Urban,Yes,< 100,Laptop;Smartphone,Yes,Synchronous,Mobile data,Unlimited,301kbps to 1Mbps,Yes,3,Zoom Cloud Meeting,2 to 5,3,2,3
2020/05/12 8:26:16 PM GMT+8,UTMKL,Full Time,Diploma,Architecture,Male,Urban,No,Unwaged,Laptop;Smartphone,Yes,Asynchronous,Wifi;Mobile data,Unlimited,More than 1Mbps,Umobile,5,WhatsApp;Youtube,2 to 5,4,4,1
2020/05/12 8:34:27 PM GMT+8,Uitm,Full Time,Degree,CS245,Male,Rural,Yes,100 - 499,Laptop;Smartphone,No,Asynchronous,Wifi;Mobile data;Mobile hotspot,Below than 6GB,More than 1Mbps,Celcom,3,WhatsApp;Telegram;Goolge Classrom;Google Meet,> 5,3,3,3
2020/05/12 8:45:51 PM GMT+8,UITM,Full Time,Diploma,Mass Communication,Female,Urban,No,Unwaged,Laptop;Smartphone,Yes,Synchronous,Wifi,6GB - 20GB,301kbps to 1Mbps,Red One,4,WhatsApp;Telegram;Goolge Classrom;Kahoot;Padlet;Google Meet,2 to 5,4,4,2
2020/05/12 8:52:52 PM GMT+8,ICYM,Full Time,Diploma,Business ,Male,Urban,No,500 - 999,Laptop,No,Synchronous,Wifi,More than 20GB,More than 1Mbps,Hotlink,3,Zoom Cloud Meeting,2 to 5,1,1,1
2020/05/12 8:55:47 PM GMT+8,Universiti Teknologi Mara,Full Time,Degree,Computing Multimedia,Female,Rural,No,100 - 499,Laptop;Smartphone,Yes,Asynchronous,Wifi;Mobile data,Unlimited,301kbps to 1Mbps,Celcom,3,WhatsApp;Telegram;Goolge Classrom;Youtube;Padlet,> 5,5,4,2
2020/05/12 9:08:06 PM GMT+8,UiTM,Full Time,Degree,CS245,Male,Rural,No,Unwaged,Laptop;Smartphone,Yes,Synchronous,Wifi;Mobile data;Mobile hotspot,Below than 6GB,Below than 300kbps,Unifi/Streamyx,1,WhatsApp;Goolge Classrom;Kahoot;Google Meet,> 5,5,3,5
2020/05/12 9:09:55 PM GMT+8,UiTM,Full Time,Degree,Computer Science,Female,Urban,No,Unwaged,Laptop;Smartphone,Yes,Asynchronous,Wifi;Mobile data;Mobile hotspot,6GB - 20GB,More than 1Mbps,Hotlink,5,WhatsApp;Telegram;Goolge Classrom,2 to 5,3,3,3
2020/05/12 9:14:23 PM GMT+8,Uitm Shah alam,Full Time,Degree,Cs240,Male,Urban,Yes,100 - 499,Laptop;Smartphone,Yes,Synchronous,Mobile data,Unlimited,More than 1Mbps,Unifi,2,WhatsApp;Goolge Classrom;Google Meet,> 5,1,1,5
2020/05/12 9:19:52 PM GMT+8,UITM,Full Time,Diploma,Business Studies,Female,Urban,No,100 - 499,Laptop;Smartphone,No,Asynchronous,Wifi,Unlimited,More than 1Mbps,Unifi,4,WhatsApp;Goolge Classrom;Youtube,2 to 5,5,3,3
2020/05/12 9:35:11 PM GMT+8,UiTM,Full Time,Degree,CS253,Male,Urban,No,Unwaged,Laptop;Smartphone,Yes,Asynchronous,Mobile data;Mobile hotspot,6GB - 20GB,301kbps to 1Mbps,Celcom,4,WhatsApp;Telegram,> 5,3,3,2
2020/05/12 9:40:18 PM GMT+8,"UiTM, N.Sembilan, Kampus Rembau",Full Time,Diploma,Diploma in Information Management,Female,Rural,No,100 - 499,Laptop;Smartphone;Tablet,Yes,Asynchronous,Wifi;Mobile data,Unlimited,301kbps to 1Mbps,Digi,4,WhatsApp;Telegram;Prezi;Goolge Classrom;Kahoot;Quizizz;Facebook;Google Meet,2 to 5,3,4,3
2020/05/12 9:45:10 PM GMT+8,UITM CAMPUS ALOR GAJAH,Full Time,Diploma,BANKING,Female,Rural,Yes,Unwaged,Smartphone,Yes,Synchronous,Mobile data,6GB - 20GB,301kbps to 1Mbps,Hotlink,3,WhatsApp;Telegram;Goolge Classrom;Facebook,> 5,2,2,4
2020/05/12 9:49:42 PM GMT+8,Politeknik Port Dickson ,Full Time,Diploma,Science Secretary ,Female,Urban,Yes,100 - 499,Desktop;Laptop;Smartphone,Yes,Synchronous,Wifi;Mobile data,Unlimited,More than 1Mbps,Digi,3,WhatsApp;Telegram;Goolge Classrom;Zoom Cloud Meeting,2 to 5,3,3,3
2020/05/12 10:32:05 PM GMT+8,Universiti Malaysia Sabah,Full Time,Degree,Medical Doctor,Male,Urban,Yes,> 1000,Laptop;Smartphone,Yes,Asynchronous,Wifi,Below than 6GB,Below than 300kbps,Hotlink,3,WhatsApp;Telegram;Kahoot;Youtube;Zoom Cloud Meeting;Google Meet,2 to 5,2,1,5
2020/05/12 11:17:13 PM GMT+8,Drb-hicom university,Full Time,Diploma,Automotive service,Male,Rural,Yes,Unwaged,Laptop,Yes,Synchronous,Wifi,Unlimited,More than 1Mbps,Hotlink,5,Zoom Cloud Meeting;Google Meet,> 5,3,3,3
2020/05/13 12:16:56 AM GMT+8,Kolej universiti islam pahang sultan ahmad shah ,Full Time,Degree,islamic finance,Female,Rural,Yes,500 - 999,Laptop;Smartphone,Yes,Synchronous,Wifi;Mobile data;Mobile hotspot,6GB - 20GB,301kbps to 1Mbps,TuneTalk,2,WhatsApp;Telegram;Zoom Cloud Meeting;Google Meet,2 to 5,2,3,2
2020/05/13 3:12:20 AM GMT+8,Universiti Teknologi MARA,Full Time,Degree,Bachelor ni Information Technology (Hons.),Male,Rural,No,Unwaged,Desktop,Yes,Synchronous,Wifi,Unlimited,More than 1Mbps,Hotlink,5,Goolge Classrom;Youtube;Google Meet,> 5,4,3,5
2020/05/13 3:23:29 AM GMT+8,UiTM Shah Alam,Full Time,Degree,Bach. of Mass Communication (Hons) Publishing,Female,Rural,Yes,Unwaged,Laptop,Yes,Synchronous,Wifi,Unlimited,301kbps to 1Mbps,Celcom,4,WhatsApp;Goolge Classrom;Google Meet,2 to 5,4,2,5
2020/05/13 3:39:13 AM GMT+8,Kolej Kemahiran Tinggi Mara Masjid Tanah Melaka,Full Time,Diploma,Kujuruteraan Pemprosesan Bahan (Seramik),Male,Urban,No,100 - 499,Laptop,No,Synchronous,Wifi;Mobile data,6GB - 20GB,301kbps to 1Mbps,Hotlink,3,WhatsApp;Telegram;Quizizz;Zoom Cloud Meeting;Google Meet,2 to 5,3,3,3
2020/05/13 5:25:54 AM GMT+8,UTHM,Full Time,Degree,Sarjana muda pendidikan vokasional multimedia kreatif,Female,Rural,Yes,Unwaged,Laptop;Smartphone,Yes,Asynchronous,Mobile data;Mobile hotspot,Unlimited,301kbps to 1Mbps,Umobile,3,WhatsApp;Goolge Classrom;Google Meet,> 5,3,2,3
2020/05/13 9:37:51 AM GMT+8,Uitm,Full Time,Degree,Degree in computer science(hons) data communication and networking,Female,Rural,Yes,100 - 499,Laptop;Smartphone,Yes,Synchronous,Mobile data;Mobile hotspot,Below than 6GB,301kbps to 1Mbps,Umobile,2,WhatsApp;Telegram;Goolge Classrom;Google Meet,2 to 5,3,2,2
2020/05/13 1:32:36 PM GMT+8,Uitm,Full Time,Degree,Computer netcentric,Female,Urban,No,Unwaged,Laptop;Smartphone,Yes,Synchronous,Wifi;Mobile data;Mobile hotspot,Below than 6GB,Below than 300kbps,Celcom,3,WhatsApp;Telegram;Goolge Classrom,> 5,3,2,3
2020/05/13 1:34:17 PM GMT+8,UiTM,Full Time,Degree,Intelligent Systems Engineering,Female,Urban,Yes,Unwaged,Laptop;Smartphone,No,Synchronous,Mobile data;Mobile hotspot,Unlimited,301kbps to 1Mbps,Yes4G,4,WhatsApp;Goolge Classrom;Google Meet,> 5,4,3,2
2020/05/13 1:35:34 PM GMT+8,Muhammad Nasrie,Full Time,Degree,Plantation and Agrotechnology ,Male,Urban,No,Unwaged,Laptop;Smartphone,No,Synchronous,Wifi;Mobile data,Unlimited,301kbps to 1Mbps,TuneTalk,3,Telegram;Facebook;Google Meet,2 to 5,2,2,2
2020/05/13 1:37:52 PM GMT+8,UiTM Melaka Kampus Jasin,Full Time,Degree,Cs230,Female,Urban,No,< 100,Laptop;Smartphone,Yes,Synchronous,Mobile data;Mobile hotspot,Below than 6GB,301kbps to 1Mbps,Hotlink,4,Telegram;Goolge Classrom;Google Meet,> 5,2,3,3
2020/05/13 1:59:36 PM GMT+8,UiTM Jasin,Full Time,Degree,Bachelor of Computer Science (Honours) ,Female,Urban,Yes,100 - 499,Laptop;Smartphone,Yes,Asynchronous,Wifi;Mobile data,Unlimited,More than 1Mbps,Celcom,5,WhatsApp;Telegram;Goolge Classrom;EdPuzzle;Google Meet,> 5,2,4,5
2020/05/13 2:07:40 PM GMT+8,Hogwarts university of harry potter,Full Time,Degree,Computer science ,Male,Urban,No,> 1000,Desktop;Laptop;Smartphone,Yes,Synchronous,Wifi,More than 20GB,More than 1Mbps,Digi,5,Google Meet;Cisco Webex,> 5,2,1,2
2020/05/13 2:25:43 PM GMT+8,UITM SHAH ALAM,Full Time,Degree,CS245,Female,Rural,No,Unwaged,Laptop;Smartphone,Yes,Asynchronous,Wifi;Mobile data,More than 20GB,301kbps to 1Mbps,Digi,3,WhatsApp;Telegram;Goolge Classrom;Cisco Webex,2 to 5,3,2,3
2020/05/13 2:35:28 PM GMT+8,UiTM Jasin Melaka,Full Time,Degree,Science computer,Female,Urban,Yes,Unwaged,Laptop;Smartphone,Yes,Asynchronous,Mobile data;Mobile hotspot,Below than 6GB,301kbps to 1Mbps,Hotlink,4,Telegram;Goolge Classrom;Google Meet,> 5,3,3,4
2020/05/13 2:43:54 PM GMT+8,Unisza ,Full Time,Asasi ,Asasi Sains dan Perubatan ,Male,Rural,Yes,Unwaged,Laptop;Smartphone,Yes,Asynchronous,Wifi;Mobile data,6GB - 20GB,301kbps to 1Mbps,Red One,3,Telegram;Youtube;Google Meet;Cisco Webex,2 to 5,3,4,5
2020/05/13 3:06:29 PM GMT+8,Universiti Teknikal Malaysia Melaka,Full Time,Master,Electrical Engineering,Male,Rural,No,Unwaged,Laptop,Yes,Synchronous,Wifi,Unlimited,301kbps to 1Mbps,Umobile,4,Zoom Cloud Meeting,> 5,3,3,3
2020/05/13 3:21:58 PM GMT+8,Universiti Teknologi Mara,Full Time,Degree,Computional Mathematics ,Male,Rural,No,< 100,Laptop,No,Synchronous,Wifi;Mobile data;Mobile hotspot,More than 20GB,More than 1Mbps,Celcom,5,WhatsApp;Telegram;Goolge Classrom;Google Meet,2 to 5,5,3,4
2020/05/13 4:15:22 PM GMT+8,kptm,Full Time,Degree,baaf,Female,Urban,Yes,500 - 999,Laptop,No,Asynchronous,Wifi;Mobile data,Unlimited,Below than 300kbps,unifi,2,Telegram,> 5,2,1,1
2020/05/13 4:15:32 PM GMT+8,Kptm bangu,Full Time,Degree,Accounting and finance,Male,Urban,Yes,500 - 999,Laptop;Smartphone,No,Synchronous,Wifi;Mobile data;Mobile hotspot,Unlimited,301kbps to 1Mbps,Unifi,3,WhatsApp;Quizizz;Zoom Cloud Meeting;Google Meet,2 to 5,3,2,4
2020/05/13 4:19:47 PM GMT+8,Kptm,Full Time,Degree,Bachelor of accounting and finance ,Female,Rural,Yes,500 - 999,Laptop,Yes,Synchronous,Mobile data,Below than 6GB,301kbps to 1Mbps,Hotlink,3,WhatsApp;Quizizz;Zoom Cloud Meeting,> 5,1,1,5
2020/05/13 4:25:29 PM GMT+8,KPTM Bangi,Full Time,Degree,Bachelor in accounting and finance,Female,Urban,Yes,500 - 999,Desktop;Laptop;Smartphone;Tablet,Yes,Asynchronous,Wifi;Mobile data,Unlimited,More than 1Mbps,Hotlink,5,Goolge Classrom;Kahoot;Quizizz;Google Meet,2 to 5,5,5,5
